,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_type
0,Windermere_north,1964,spring,7,139,132,0.05530303,7.59,249.084,,,5.794736842,,,,,,0.190700104,0.164686168,1.157960661,5.5,51,,,no_thresh
1,Windermere_north,1964,summer,174,251,77,0.057402597,10.61,474.18,,,16.44583333,,,,,,0.017186406,0.767011274,0.02240698,13.88333333,51,,,no_thresh
2,Windermere_north,1965,single,172,256,77,0.067012987,8.66,486.687,,,15.6,,,,,,0.023596122,0.72414439,0.03258483,15.9,47,,,no_thresh
3,Windermere_north,1966,single,164,213,42,0.117142857,10.1,264.642,,,16.93571429,,,,,,0.02585935,0.790640634,0.032706832,14.33333333,52,,,no_thresh
4,Windermere_north,1967,spring,3,156,153,0.039150327,7.15,431.129,,,6.339565217,,,,,,0.068684784,0.192094604,0.357557071,5.6,51,,,no_thresh
5,Windermere_north,1967,summer,191,247,56,0.03375,8.43,363.056,,,16.7625,,,,,,0.006736527,0.782391963,0.008610169,16.91666667,51,,,no_thresh
6,Windermere_north,1968,spring,44,127,83,0.10626506,9.5,226.512,,,6.0125,,,,,,0.156272147,0.175482749,0.890527121,4.7,48,,,no_thresh
7,Windermere_north,1968,summer,169,239,70,0.136285714,12.3,475.916,,,17.37777778,,,,,,0.049378882,0.811142294,0.060875733,17.28333333,48,,,no_thresh
8,Windermere_north,1969,spring,7,153,146,0.10239726,15.7,455.152,,,6.1625,,,,,,0.13652968,0.183044081,0.745884161,5.2,48,,,no_thresh
9,Windermere_north,1969,summer,188,237,49,0.045510204,9.75,366.443,,,17.76875,,,,,,0.006702534,0.828587063,0.008089112,15.75,48,,,no_thresh
10,Windermere_north,1970,spring,152,187,35,0.160571429,13.2,224.602,,,16.34166667,12.83333333,,,,,0.043515292,0.76186926,0.057116483,12.7,50,15.33333333,,no_thresh
11,Windermere_north,1970,summer,208,279,71,0.119014085,14.25,622.819,,,15.16818182,13.39090909,,,,,0.02051967,0.701342172,0.029257716,15.38333333,50,13,,no_thresh
12,Windermere_north,1971,spring,19,131,112,0.140625,16.4,383.333,,,6.582352941,12.65,,,,,0.216346154,0.204713829,1.056822369,5.7,51,12.33333333,,no_thresh
13,Windermere_north,1971,summer,166,250,84,0.036547619,7.9,457.583,,,16.80384615,14.51818182,,,,,0.008579253,0.78437166,0.01093774,14.45,51,12.66666667,,no_thresh
14,Windermere_north,1972,spring,4,151,147,0.100816327,15.6,455.553,,,6.659090909,12.53333333,,,,,0.129251701,0.208750589,0.619168076,6.4,51,9.8,,no_thresh
15,Windermere_north,1972,summer,179,263,84,0.10797619,13.1,709.639,,,16.59230769,11.94615385,,,,,0.027474858,0.774173154,0.035489293,12.61666667,51,10,,no_thresh
16,Windermere_north,1973,spring,16,128,112,0.086875,10.1,293.396,,,5.816666667,14.76470588,,,,,0.234797297,0.165763479,1.416459758,6.083333333,51,15.33333333,,no_thresh
17,Windermere_north,1973,summer,170,275,105,0.064380952,9.73,634.827,,,16.771875,12.1875,,,,,0.023242221,0.782841434,0.029689564,14.6,51,10.33333333,,no_thresh
18,Windermere_north,1974,spring,29,149,120,0.049333333,11.9,520.355,,,7.477777778,14.5,,,,,0.05248227,0.253113518,0.207346766,5.466666667,52,10,,no_thresh
19,Windermere_north,1974,summer,183,246,63,0.113968254,11.5,554.505,,,16.26,13.1,,7.633333333,,,0.02638154,0.757810036,0.034812867,17.23333333,52,16.33333333,,no_thresh
20,Windermere_north,1975,spring,35,126,91,0.107802198,10.3,266.608,,,7.289285714,12.28571429,,6.909090909,,,0.220004485,0.242703788,0.906473226,6.233333333,51,13,,no_thresh
21,Windermere_north,1975,summer,161,238,77,0.132077922,15.8,603.281,,,18.9625,12.33333333,,7.342857143,,,0.027345325,0.877530675,0.031161675,13.93333333,51,9,,no_thresh
22,Windermere_north,1976,spring,34,112,78,0.129230769,11.1,265.468,,,5.5625,13.54545455,,7.06,,,0.126696833,0.153419256,0.825820928,6.2,51,11,,no_thresh
23,Windermere_north,1976,summer,174,216,42,0.105714286,11.3,240.954,,,20.03571429,11.57142857,,7.1,,,0.042799306,0.915448381,0.046752288,15.86666667,51,12,,no_thresh
24,Windermere_north,1977,spring,11,137,126,0.067619048,9.26,266.68,,,5.372222222,12.17647059,,6.916666667,,,0.091377091,0.144387831,0.632858673,4.5,49,11,,no_thresh
25,Windermere_north,1977,summer,172,256,84,0.116547619,12.99,577.367,,,17.2375,12,,,,,0.036421131,0.804723987,0.045259159,14.36666667,49,10.66666667,,no_thresh
