,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_type
0,Windermere_north,1964,spring,91,139,48,0.131875,7.59,195.721,,,7.05625,,,,,,0.104662698,0.229989344,0.455076294,4.5,51,,,orig
1,Windermere_north,1964,summer,174,251,77,0.057402597,10.61,474.18,,,16.44583333,,,,,,0.017186406,0.767011274,0.02240698,13.88333333,51,,,orig
2,Windermere_north,1965,single,172,256,77,0.067012987,8.66,486.687,,,15.6,,,,,,0.023596122,0.72414439,0.03258483,15.9,47,,,orig
3,Windermere_north,1966,single,164,213,42,0.117142857,10.1,264.642,,,16.93571429,,,,,,0.02585935,0.790640634,0.032706832,14.33333333,52,,,orig
4,Windermere_north,1967,spring,72,156,84,0.063571429,7.15,376.946,,,7.411538462,,,,,,0.052107728,0.249443042,0.208896299,4.686666667,51,,,orig
5,Windermere_north,1967,summer,191,247,56,0.03375,8.43,363.056,,,16.7625,,,,,,0.006736527,0.782391963,0.008610169,16.91666667,51,,,orig
6,Windermere_north,1968,spring,92,127,35,0.222285714,9.5,173.863,,,7.808333333,,,,,,0.12923588,0.271618715,0.47579888,4.9,48,,,orig
7,Windermere_north,1968,summer,169,239,70,0.136285714,12.3,475.916,,,17.37777778,,,,,,0.049378882,0.811142294,0.060875733,17.28333333,48,,,orig
8,Windermere_north,1969,spring,99,153,54,0.261296296,15.7,363.565,,,8.216666667,,,,,,0.164337293,0.29487193,0.557317522,4.1,48,,,orig
9,Windermere_north,1969,summer,188,237,49,0.045510204,9.75,366.443,,,17.76875,,,,,,0.006702534,0.828587063,0.008089112,15.75,48,,,orig
10,Windermere_north,1970,spring,152,187,35,0.160571429,13.2,224.602,,,16.34166667,12.83333333,,,,,0.043515292,0.76186926,0.057116483,12.7,50,15.33333333,,orig
11,Windermere_north,1970,summer,208,279,71,0.119014085,14.25,622.819,,,15.16818182,13.39090909,,,,,0.02051967,0.701342172,0.029257716,15.38333333,50,13,,orig
12,Windermere_north,1971,spring,75,131,56,0.266428571,16.4,332.128,,,7.544444444,12.55,,,,,0.180019305,0.256820781,0.700953031,5.683333333,51,14,,orig
13,Windermere_north,1971,summer,166,250,84,0.036547619,7.9,457.583,,,16.80384615,14.51818182,,,,,0.008579253,0.78437166,0.01093774,14.45,51,12.66666667,,orig
14,Windermere_north,1972,spring,60,151,91,0.162527473,15.6,413.238,,,7.275,13.20769231,,,,,0.200651201,0.241919313,0.829413735,4.766666667,51,10.85,,orig
15,Windermere_north,1972,summer,179,263,84,0.10797619,13.1,709.639,,,16.59230769,11.94615385,,,,,0.027474858,0.774173154,0.035489293,12.61666667,51,10,,orig
16,Windermere_north,1973,spring,72,128,56,0.146607143,10.1,243.052,,,6.457142857,15.11111111,,,,,0.077569917,0.198176399,0.39141854,4.766666667,51,16,,orig
17,Windermere_north,1973,summer,170,275,105,0.064380952,9.73,634.827,,,16.771875,12.1875,,,,,0.023242221,0.782841434,0.029689564,14.6,51,10.33333333,,orig
18,Windermere_north,1974,spring,78,149,71,0.062535211,11.9,447.352,,,8.895454545,16.36363636,,,,,0.025840996,0.334324619,0.077293131,5.066666667,52,10.66666667,,orig
19,Windermere_north,1974,summer,183,246,63,0.113968254,11.5,554.505,,,16.26,13.1,,7.633333333,,,0.02638154,0.757810036,0.034812867,17.23333333,52,16.33333333,,orig
20,Windermere_north,1975,spring,84,126,42,0.20952381,10.3,222.095,,,8.121428571,13.14285714,,7.016666667,,,0.13968254,0.289412587,0.48264155,6.8,51,10,,orig
21,Windermere_north,1975,summer,161,238,77,0.132077922,15.8,603.281,,,18.9625,12.33333333,,7.342857143,,,0.027345325,0.877530675,0.031161675,13.93333333,51,9,,orig
22,Windermere_north,1976,spring,62,112,50,0.1934,11.1,233.128,,,5.7125,14.25,,7.083333333,,,0.135244755,0.160666594,0.841772717,5.016666667,51,13,,orig
23,Windermere_north,1976,summer,174,216,42,0.105714286,11.3,240.954,,,20.03571429,11.57142857,,7.1,,,0.042799306,0.915448381,0.046752288,15.86666667,51,12,,orig
24,Windermere_north,1977,spring,88,137,49,0.166734694,9.26,184.237,,,6.8375,12.14285714,,,,,0.152967609,0.218221211,0.70097498,4.833333333,49,11.33333333,,orig
25,Windermere_north,1977,summer,172,256,84,0.116547619,12.99,577.367,,,17.2375,12,,,,,0.036421131,0.804723987,0.045259159,14.36666667,49,10.66666667,,orig
26,Windermere_north,1978,spring,80,143,63,0.236031746,16.32,414.903,,,6.99,16.8,,,,,0.162780515,0.226407707,0.718970731,4.05,47,20.66666667,,orig
27,Windermere_north,1978,summer,178,290,112,0.040714286,11.11,648.963,,,15.36176471,13.35294118,,,,,0.009128764,0.711636203,0.012827852,15.1,47,14.66666667,,orig
28,Windermere_north,1979,spring,93,142,49,0.188367347,10.66,245.406,,,6.2875,14.625,,,,,0.131725417,0.189419629,0.695415876,3.3,44,13.66666667,,orig
29,Windermere_north,1979,summer,177,247,70,0.085571429,12.13,460.326,,,16.455,12.5,,,,,0.019993324,0.767461844,0.026051229,16.48333333,44,12,,orig
30,Windermere_north,1980,single,197,267,63,0.072063492,12.17,555.093,,,15.962,13.8,,,,,0.012403355,0.742795246,0.016698215,14.33333333,41,13.66666667,,orig
31,Windermere_north,1981,single,167,209,35,0.188285714,13.73,379.372,,,15.36666667,18.63333333,,,,,0.026370548,0.711895378,0.03704273,13.83333333,44,20.9,,orig
32,Windermere_north,1982,spring,89,131,42,0.398809524,20.6,280.903,,,7.557142857,12.5,,,,,0.103586889,0.257528393,0.40223483,5.1,41,11.75,,orig
33,Windermere_north,1982,summer,166,264,98,0.100816327,20.09,1053.752,,,16.66,13.64666667,,,,,0.009874273,0.77745547,0.012700757,17.26666667,41,14,,orig
34,Windermere_north,1983,spring,88,137,49,0.360816327,20.5,351.355,,,6.1375,15.4125,,,,,0.127949052,0.181777007,0.703879189,4.55,40,11.65,,orig
35,Windermere_north,1983,summer,179,263,84,0.032142857,8.26,506.533,,,18.45833333,12.85454545,,,,,0.005781089,0.857685239,0.006740339,15.06666667,40,11.8,,orig
36,Windermere_north,1984,spring,73,143,70,0.174285714,23.4,514.276,,,6.683333333,17.41666667,,8.01,,,0.108928571,0.210030513,0.518632125,4,40,15.8,,orig
