,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn
0,Windermere_north,1964,spring,125,139,14,0.06928571428571427,7.59,92.071,,,9.25,,,,,,0.010466119982736295,0.355246835443038,0.029461543182175604,7.216666666666666,51.0,,
1,Windermere_north,1964,summer,174,251,77,0.0574025974025974,10.61,474.17999999999984,,,16.445833333333333,,,,,,0.017186406407963293,0.767011274125053,0.022406980168014106,13.883333333333333,51.0,,
2,Windermere_north,1965,single,172,256,77,0.06701298701298701,8.66,486.6869999999999,,,15.599999999999996,,,,,,0.023596122187671483,0.7241443902439023,0.03258483046416195,15.899999999999999,47.0,,
3,Windermere_north,1966,single,164,213,42,0.11714285714285712,10.1,264.64199999999994,,,16.935714285714287,,,,,,0.025859350362661616,0.7906406342188993,0.03270683195812336,14.333333333333334,52.0,,
4,Windermere_north,1967,spring,3,156,153,0.039150326797385615,7.15,431.1289999999999,,,6.3395652173913035,,,,,,0.06868478385506249,0.1920946037904895,0.3575570708377339,5.6,51.0,,
5,Windermere_north,1967,summer,191,247,56,0.03375000000000001,8.43,363.0559999999999,,,16.7625,,,,,,0.006736526946107786,0.7823919628814828,0.00861016889961105,16.916666666666668,51.0,,
6,Windermere_north,1968,spring,107,127,20,0.328,9.5,130.37199999999999,,,8.925,,,,,,0.11156462585034015,0.33606089732711075,0.3319774086711039,5.733333333333333,48.0,,
7,Windermere_north,1968,summer,169,239,70,0.1362857142857143,12.3,475.91599999999994,,,17.377777777777776,,,,,,0.049378881987577644,0.8111422938857942,0.06087573334516571,17.28333333333333,48.0,,
8,Windermere_north,1969,spring,125,153,28,0.3164285714285714,15.7,264.0489999999999,,,10.48,,,,,,0.04626148705096073,0.4288615619047619,0.10787044389218102,6.566666666666666,48.0,,
9,Windermere_north,1969,summer,188,237,49,0.045510204081632644,9.75,366.443,,,17.76875,,,,,,0.006702533738090227,0.8285870634568385,0.008089112217281636,15.75,48.0,,
10,Windermere_north,1970,spring,152,187,35,0.1605714285714286,13.2,224.60199999999998,,,16.341666666666665,12.833333333333334,,,,,0.043515292295780106,0.7618692597942748,0.057116482567534495,12.699999999999998,50.0,15.333333333333334,
11,Windermere_north,1970,summer,208,279,71,0.11901408450704225,14.25,622.8189999999998,,,15.168181818181818,13.390909090909092,,,,,0.02051966974259349,0.7013421718987513,0.029257715512872078,15.383333333333333,50.0,13.0,
12,Windermere_north,1971,spring,110,131,21,0.4095238095238094,16.4,206.17099999999996,,,9.475,11.133333333333333,,,,,0.05250305250305249,0.36861215006305165,0.1424344056322391,7.133333333333333,51.0,14.0,
13,Windermere_north,1971,summer,166,250,84,0.03654761904761905,7.9,457.58299999999986,,,16.803846153846152,14.51818181818182,,,,,0.008579253297563158,0.7843716598469491,0.010937740023953937,14.450000000000001,51.0,12.666666666666666,
14,Windermere_north,1972,spring,130,151,21,0.5061904761904762,15.6,191.14199999999994,,,10.05,12.425,,,,,0.10184919038037751,0.40300081598667775,0.2527270078374839,8.483333333333333,51.0,13.0,
15,Windermere_north,1972,summer,179,263,84,0.10797619047619048,13.1,709.6389999999999,,,16.592307692307692,11.946153846153846,,,,,0.02747485762752938,0.7741731543717743,0.03548929263741348,12.616666666666667,51.0,10.0,
16,Windermere_north,1973,spring,115,128,13,0.24846153846153843,10.1,102.92299999999997,,,8.6,17.0,,,,,0.036166162803717386,0.31704354948805463,0.11407317026987812,6.25,51.0,14.0,
17,Windermere_north,1973,summer,170,275,105,0.06438095238095237,9.73,634.8269999999998,,,16.771875,12.1875,,,,,0.023242221076156092,0.7828414338443922,0.02968956428636865,14.6,51.0,10.333333333333334,
18,Windermere_north,1974,spring,29,149,120,0.04933333333333333,11.9,520.355,,,7.477777777777779,14.5,,,,,0.0524822695035461,0.2531135182917953,0.20734676621674267,5.466666666666666,52.0,10.0,
19,Windermere_north,1974,summer,183,246,63,0.11396825396825397,11.5,554.5049999999999,,,16.26,13.1,,7.633333333333333,,,0.026381540270429157,0.7578100361002115,0.03481286735946647,17.23333333333333,52.0,16.333333333333332,
20,Windermere_north,1975,spring,98,126,28,0.28785714285714287,10.3,191.63899999999995,,,8.77,13.6,,7.1,,,0.12850765306122447,0.3269681629402756,0.3930280303305794,6.6000000000000005,51.0,11.333333333333334,
21,Windermere_north,1975,summer,161,238,77,0.13207792207792207,15.8,603.2809999999998,,,18.962499999999995,12.333333333333334,,7.342857142857142,,,0.027345325481971442,0.8775306749592168,0.03116167475654605,13.933333333333332,51.0,9.0,
22,Windermere_north,1976,spring,83,112,29,0.2593103448275862,11.1,182.98699999999997,,,6.220000000000001,15.6,,7.166666666666667,,,0.07243305721440955,0.18596857374599787,0.3894908465198053,4.833333333333333,51.0,11.333333333333334,
23,Windermere_north,1976,summer,174,216,42,0.1057142857142857,11.3,240.95399999999995,,,20.035714285714285,11.571428571428571,,7.1000000000000005,,,0.04279930595720069,0.9154483811882733,0.04675228755295432,15.866666666666667,51.0,12.0,
