,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_val,trophic_status
0,Bergundasjön N.,2001,single,148,242,50,2.94,170.0,2849.666666666668,,,,,,,,,0.12782608695652173,,,,6.0,,,0.0,hypereutrophic
2,Bergundasjön N.,2004,single,124,215,59,0.9423728813559322,61.0,1705.7666666666673,,,,,,,,,0.17451349654739484,,,,6.0,,,0.0,hypereutrophic
3,Bergundasjön N.,2007,single,127,194,31,1.3225806451612903,69.0,1529.3333333333342,,,,,,,,,0.04723502304147465,,,,6.0,,,0.0,hypereutrophic
4,Bergundasjön N.,2008,single,126,219,65,0.9230769230769231,82.0,3116.0000000000005,,,,,,,,,0.04195804195804196,,,,6.0,,,0.0,hypereutrophic
5,Bergundasjön N.,2009,single,127,217,69,1.6521739130434783,130.0,3786.166666666668,,,,,,,,,0.10326086956521739,,,,6.0,,,0.0,hypereutrophic
7,Bergundasjön N.,2015,single,154,253,78,0.47435897435897434,88.0,4148.0,,,,,,,,,0.00930115635997989,,,,6.0,,,0.0,hypereutrophic
8,Bergundasjön N.,2016,single,125,252,97,0.7525773195876289,110.0,5163.833333333335,,,,,,,,,0.020339927556422402,,,,6.0,,,0.0,hypereutrophic
9,Bergundasjön N.,2018,single,128,257,99,1.2383838383838384,130.0,4771.366666666668,,,,,,,,,0.16734916734916733,,,,6.0,,,0.0,hypereutrophic
10,Bergundasjön N.,2019,single,128,218,61,0.3114754098360656,33.0,1172.5833333333335,,,,,,,,,0.02224824355971897,,,,6.0,,,0.0,hypereutrophic
11,Betley mere,2008,spring,3,79,76,3.1618421052631582,247.0,3887.7200000000003,,,6.0,0.2148333333333333,,,,,0.47191673212882956,0.17485714285714285,2.6988702000831757,3.9,22.0,0.21,,0.0,hypereutrophic
12,Betley mere,2008,summer,157,232,75,0.584,109.0,5298.539999999999,,,18.526,0.518,,,,,0.00909657320872274,0.8604207459269766,0.010572238351740953,19.8,22.0,0.458,,0.0,hypereutrophic
13,Betley mere jetty,2017,spring,17,138,121,0.10578512396694216,134.0,5962.200000000002,,,11.649999999999999,0.25275000000000003,,,,,0.009445100354191265,0.49930029197080283,0.01891667300435622,6.9,11.0,0.251,,0.0,hypereutrophic
17,Betley mere jetty,2019,spring,31,78,47,0.9702127659574467,114.0,4795.933333333333,,,5.233333333333333,0.13633333333333333,,,,,0.022563087580405736,0.13791407228592503,0.1636025041275533,2.3,12.0,0.126,,0.0,hypereutrophic
18,Betley mere jetty,2019,summer,177,198,21,2.580952380952381,110.0,1984.8500000000004,,,20.15,0.6835,,,,,0.046253626898788196,0.9191214967925873,0.05032373528439622,18.8,12.0,0.267,,0.0,hypereutrophic
