lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_val,trophic_status
Alfhildsgrund W.,1974,single,115,198,53,0.058754717,3.888,85.7745,,,,,,,,,0.075910487,,,,7,,,0,oligotrophic
Blanksjön,2008,single,70,134,37,0.094594595,4,73.38333333,,,,,,,,,0.189189189,,,,8,,,0,oligotrophic
Brotherswater,2005,single,25,130,86,0.043488372,5.44,260.2133333,,,,0.034666667,0.0675,,,,0.025581395,,,,14,0.032,,0,oligotrophic
Brotherswater,2006,single,3,303,275,0.009418182,6.87,922.7883333,,,,0.0242,0.06565,,,,0.008802039,,,,13,0.006,,0,oligotrophic
Brotherswater,2011,single,25,203,148,0.013513514,3.5,332.3,,,,0.00519,,,,,0.022522523,,,,12,0.0039,,0,oligotrophic
Brotherswater,2012,single,19,221,182,0.004945055,4.1,443.1883333,,,,0.007862857,,,,,0.00989011,,,,12,0.00504,,0,oligotrophic
Brotherswater,2013,single,15,105,58,0.062068966,4.1,90.6,,,,0.0045,,,,,0.124137931,,,,12,0.0042,,0,oligotrophic
Brotherswater,2014,single,10,218,185,0.015675676,3.9,335.6891667,,,,0.004971429,,,,,0.031351351,,,,12,0.0043,,0,oligotrophic
Brotherswater,2016,single,11,186,147,0.018707483,3.3,243.7633333,,,,0.006795,,,,,0.034013605,,,,12,0.0066,,0,oligotrophic
Buttermere,2005,single,13,152,82,0.04902439,5.18,209.1833333,,,6.2,0.02475,,,,,0.042262405,0.184949751,0.228507501,6.5,12,0.031,,0,oligotrophic
Buttermere,2007,single,24,222,183,0.004863388,2.5,284.0875,,,10.41428571,0.003157143,,,,,0.003020738,0.424904546,0.007109215,6.1,12,0.003,,0,oligotrophic
Buttermere,2015,single,22,225,168,0.007261905,2.8,290.5133333,,,,0.006394286,,,,,0.010679272,,,,11,0.0062,,0,oligotrophic
Buttermere,2018,single,23,267,220,0.010909091,5.4,492.3166667,,,,0.00465,,,,,0.008391608,,,,12,0.0042,,0,oligotrophic
Bösjön,1998,single,63,166,91,0.041758242,4.2,178.9666667,,,,,,,,,0.104395604,,,,7,,,0,oligotrophic
Crystal lake,1988,single,62,147,71,0.111971831,8.45,162.275,,,,,,,,,0.223943662,,,,18,,,0,oligotrophic
Crystal lake,2011,single,12,145,126,0.003174603,9.4,398.8566667,,,,,,,,,0.001269841,,,,25,,,0,oligotrophic
Crystal lake,2012,single,159,235,70,0.067142857,5.95,209.605,,,,,,,,,0.053714286,,,,24,,,0,oligotrophic
Crystal lake,2013,single,16,233,210,0.018333333,5.9,511.2583333,,,,,,,,,0.008943089,,,,20,,,0,oligotrophic
Ennerdale water -bowness knott,2008,spring,10,102,92,0.243478261,22.9,395.16,,,5.85,0.0199,,,,,0.486956522,0.167405318,2.90884739,6.2,12,0.0669,,0,oligotrophic
Ennerdale water -bowness knott,2008,summer,162,253,91,0.035164835,3.7,200.7766667,,,15.5,0.00314,,,,,0.07032967,0.718916031,0.097827378,16.1,12,0.003,,0,oligotrophic
Ennerdale water -bowness knott,2009,single,6,233,203,0.01182266,2.9,260.3558333,,,9.165714286,0.003605714,,,,,0.02364532,0.350256657,0.067508553,4.61,12,0.0032,,0,oligotrophic
Ennerdale water -bowness knott,2010,single,25,224,165,0.024545455,4.6,252.35,,,9.624285714,0.0028,,,,,0.044628099,0.377511609,0.118216495,3.33,12,0.0024,,0,oligotrophic
Ennerdale water -bowness knott,2011,single,31,237,172,0.015116279,3.1,255.9,,,9.195714286,0.002571429,,,,,0.030232558,0.352031724,0.085880209,3.77,12,0.0023,,0,oligotrophic
