,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_val,trophic_status
0,Alfhildsgrund W.,1974,single,115,198,53,0.05875471698113207,3.888,85.77450000000002,,,,,,,,,0.07591048705572619,,,,7.0,,,0.0,oligotrophic
1,Blanksjön,2008,single,70,134,37,0.0945945945945946,4.0,73.38333333333337,,,,,,,,,0.1891891891891892,,,,8.0,,,0.0,oligotrophic
2,Brotherswater,2005,single,25,130,86,0.04348837209302326,5.44,260.21333333333337,,,,0.034666666666666665,0.0675,,,,0.025581395348837212,,,,14.0,0.032,,0.0,oligotrophic
3,Brotherswater,2006,single,102,303,176,0.007102272727272727,6.07,622.3833333333334,,,,0.034333333333333334,0.057916666666666665,,,,0.002947001131648434,,,,13.0,0.008,,0.0,oligotrophic
4,Brotherswater,2011,single,25,203,148,0.013513513513513514,3.5,332.30000000000007,,,,0.005189999999999999,,,,,0.022522522522522525,,,,12.0,0.0039,,0.0,oligotrophic
5,Brotherswater,2012,single,171,221,30,0.019,1.4,171.3,,,,0.01035,,,,,0.022891566265060243,,,,12.0,0.012,,0.0,oligotrophic
6,Brotherswater,2013,single,15,105,58,0.06206896551724137,4.1,90.60000000000005,,,,0.0045,,,,,0.12413793103448274,,,,12.0,0.0042,,0.0,oligotrophic
7,Brotherswater,2014,single,10,218,185,0.015675675675675675,3.9,335.68916666666667,,,,0.004971428571428571,,,,,0.03135135135135135,,,,12.0,0.0043,,0.0,oligotrophic
8,Brotherswater,2016,single,11,186,147,0.01870748299319728,3.3,243.76333333333335,,,,0.006794999999999999,,,,,0.03401360544217687,,,,12.0,0.0066,,0.0,oligotrophic
9,Buttermere,2005,single,13,152,82,0.049024390243902434,5.18,209.18333333333337,,,6.199999999999999,0.024749999999999998,,,,,0.04226240538267451,0.18494975088967963,0.22850750098000155,6.5,12.0,0.031,,0.0,oligotrophic
10,Buttermere,2007,single,24,222,183,0.004863387978142076,2.5,284.08750000000003,,,10.414285714285715,0.003157142857142857,,,,,0.0030207378746224074,0.42490454577480086,0.007109215245306876,6.1,12.0,0.003,,0.0,oligotrophic
11,Buttermere,2015,single,22,225,168,0.00726190476190476,2.8,290.5133333333334,,,,0.0063942857142857135,,,,,0.01067927170868347,,,,11.0,0.0062,,0.0,oligotrophic
12,Buttermere,2018,single,166,267,77,0.028571428571428574,3.7,144.08333333333337,,,,0.0047666666666666664,,,,,0.01904761904761905,,,,12.0,0.0034,,0.0,oligotrophic
13,Bösjön,1998,single,63,166,91,0.04175824175824176,4.2,178.96666666666673,,,,,,,,,0.1043956043956044,,,,7.0,,,0.0,oligotrophic
14,Crystal lake,1988,single,19,147,114,0.06973684210526315,8.45,152.70750000000004,,,,,,,,,0.1394736842105263,,,,18.0,,,0.0,oligotrophic
15,Crystal lake,2011,single,12,145,126,0.0031746031746031737,9.4,398.85666665409997,,,,,,,,,0.0012698412698412694,,,,25.0,,,0.0,oligotrophic
16,Crystal lake,2012,single,159,235,70,0.06714285714285714,5.95,209.60500000439995,,,,,,,,,0.053714285714285714,,,,24.0,,,0.0,oligotrophic
17,Crystal lake,2013,single,16,233,210,0.018333333333333337,5.9,511.2583333238,,,,,,,,,0.008943089430894311,,,,20.0,,,0.0,oligotrophic
19,Ennerdale water -bowness knott,2008,spring,10,102,92,0.2434782608695652,22.9,395.1600000000001,,,5.85,0.019900000000000004,,,,,0.4869565217391304,0.16740531781557746,2.9088473896366147,6.2,12.0,0.0669,,0.0,oligotrophic
20,Ennerdale water -bowness knott,2008,summer,162,253,91,0.035164835164835165,3.7,200.7766666666667,,,15.5,0.00314,,,,,0.07032967032967033,0.7189160305343512,0.09782737808391358,16.1,12.0,0.003,,0.0,oligotrophic
21,Ennerdale water -bowness knott,2009,single,6,233,203,0.011822660098522167,2.9,260.3558333333334,,,9.165714285714285,0.003605714285714286,,,,,0.023645320197044333,0.35025665668163347,0.06750855335930644,4.61,12.0,0.0032,,0.0,oligotrophic
22,Ennerdale water -bowness knott,2010,single,25,224,165,0.024545454545454544,4.6,252.35000000000008,,,9.624285714285714,0.0028,,,,,0.04462809917355371,0.37751160916663284,0.11821649477766115,3.33,12.0,0.0024,,0.0,oligotrophic
23,Ennerdale water -bowness knott,2011,single,31,237,172,0.015116279069767442,3.1,255.90000000000003,,,9.195714285714287,0.0025714285714285713,,,,,0.030232558139534883,0.3520317242046816,0.08588020925624529,3.77,12.0,0.0023,,0.0,oligotrophic
24,Ennerdale water -bowness knott,2012,single,17,206,161,0.013043478260869566,2.6,144.63833333333338,,,10.219999999999999,0.0027800000000000004,,,,,0.026086956521739132,0.41321465984722683,0.06313173044582679,5.8,11.0,0.0016,,0.0,oligotrophic
25,Ennerdale water -bowness knott,2015,single,15,265,218,0.0025688073394495416,1.8,354.475,,,9.85,0.0037849999999999997,,,,,0.0034713612695264078,0.391007969924812,0.008877980850860726,5.9,11.0,0.0031,,0.0,oligotrophic
26,Experimental lake 224,1981,single,187,229,35,0.23142857142857143,8.6,58.33333333333334,,,,,8.4,,,,0.46285714285714286,,,,14.0,,,0.0,oligotrophic
27,Experimental lake 442,2002,single,134,162,14,0.26071428571428573,4.58,33.65833333333333,,,10.239583334999999,8.5,3.5,,,,0.2803379416282642,0.4143922310705514,0.6765038545824859,6.975,12.0,8.0,,0.0,oligotrophic
28,Giles lake,1990,single,137,246,86,0.014089147290697674,1.82,85.27183333483335,,,,,14.628571428571428,,,,0.023160242134385348,,,,15.0,,,0.0,oligotrophic
